,identical_func,entropy,detected_func,known_func,malicious_func,code_density,malicious_code_density,target
0,0.0,5.575955872708403,1410.0,481,2.0,35.453125,0.01953125,0
1,0.0,4.663123452772821,0.0,0,0.0,0.0,0.0,0
2,0.0,6.966989754818172,0.0,0,0.0,0.0,0.0,0
3,0.0,3.195281913510403,0.0,0,0.0,0.0,0.0,0
4,0.0,2.5965389617122057,396.0,2,245.0,170.76562,168.41211,1
5,0.0,2.498572092640315,26.0,3,0.0,30.558594,0.0,0
6,0.0,5.483246228241435,1074.0,208,337.0,101.828125,46.80078,1
7,0.0,1.1068104376775354,1.0,0,0.0,0.015625,0.0,0
8,0.0,1.1209994893602913,143.0,73,10.0,101.33008,14.410156,1
9,0.0,3.2308644918446037,67.0,0,0.0,2.1699219,0.0,0
10,0.0,7.027195299443032,408.0,206,13.0,71.546875,2.21875,0
11,0.0,1.3653145401599058,33.0,1,0.0,26.464844,0.0,0
12,0.0,5.092645430308726,40.0,5,0.0,0.0546875,0.0,0
13,0.0,4.6082674272322475,6.0,0,2.0,6.3867188,5.0976562,1
14,0.0,2.1170902357930013,54.0,26,0.0,19.041016,0.0,0
15,0.0,5.351940698396176,0.0,0,0.0,0.0,0.0,0
16,0.0,0.6995445457968046,1900.0,804,4.0,173.41406,1.1992188,0
17,0.0,5.221907334784256,14.0,0,0.0,1.5917969,0.0,0
18,0.0,2.897165243915704,86.0,41,0.0,5.1875,0.0,0
19,0.0,0.05875449741480576,17.0,4,0.0,0.24609375,0.0,0
20,0.0,7.397434775588074,148.0,65,32.0,199.0,48.79297,1
21,0.0,0.9654229492025861,250.0,114,13.0,130.08594,5.7265625,1
22,0.0,7.531876236374452,2.0,0,0.0,1.09375,0.0,0
23,0.0,0.1615657644299917,93.0,48,0.0,1.8125,0.0,0
24,0.0,6.831132823939289,215.0,2,0.0,0.078125,0.0,0
25,0.0,7.97874686705418,0.0,0,0.0,0.0,0.0,0
26,0.0,6.776430770563622,19.0,0,0.0,0.078125,0.0,0
27,0.0,3.173928163040344,32.0,0,26.0,199.0,199.0,1
28,0.0,3.984156357309989,2.0,0,0.0,0.0,0.0,0
29,0.0,2.2834738851921736,0.0,0,0.0,0.0,0.0,0
30,0.0,5.432621390275448,335.0,93,92.0,126.875,58.958984,0
31,0.0,3.8441368928157145,33.0,0,24.0,199.0,199.0,1
32,0.0,1.0931631420984198,7.0,1,0.0,0.04296875,0.0,0
33,0.0,0.3333626796721294,71.0,10,0.0,0.5019531,0.0,0
34,0.0,7.203168071996719,5.0,0,2.0,150.19531,164.34766,1
35,0.0,6.780711970903015,1037.0,531,63.0,199.0,19.441406,0
36,0.0,7.119214359191505,596.0,250,109.0,164.27734,77.30859,1
37,0.0,1.4831618165878453,946.0,437,207.0,117.93164,13.712891,0
38,0.0,3.9178303519875666,8.0,2,1.0,1.8125,1.7070312,0
39,0.0,3.8550876271287002,250.0,89,48.0,105.73633,30.25586,0
40,0.0,1.6525606354898974,2.0,0,1.0,0.5546875,0.56640625,1
41,0.0,7.659969580484767,257.0,134,22.0,82.55469,9.316406,0
42,0.0,0.39497586921661654,25.0,3,0.0,60.558594,0.0,0
43,0.0,2.9686833328636517,491.0,229,67.0,101.88672,17.939453,1
44,,5.399721330305526,135.0,41,28.0,36.015625,10.0625,0
45,0.0,6.257349013310847,,0,60.0,,96.1582,1
46,0.0,7.409183809470175,0.0,0,0.0,0.0,0.0,0
47,0.0,3.9137795938924365,0.0,0,0.0,0.0,0.0,0
48,0.0,3.150639744893529,43.0,20,0.0,57.79297,0.0,0
49,0.0,2.2093243679548182,491.0,199,83.0,199.0,61.96289,1
50,0.0,2.1901604990408057,280.0,66,92.0,18.90625,8.878906,1
51,0.0,5.783208489218508,1542.0,304,309.0,76.791016,34.666016,1
52,0.0,0.17311125630652224,43.0,20,0.0,47.597656,0.0,0
53,0.0,1.6976319465685954,0.0,0,0.0,0.0,0.0,0
54,0.0,6.1163029455425235,315.0,124,74.0,124.71484,38.38672,0
55,0.0,6.3002938304306575,0.0,0,0.0,0.0,0.0,0
56,0.0,4.483235152453165,177.0,3,80.0,113.80859,105.74609,1
57,0.0,6.622085269153696,959.0,442,206.0,117.58789,13.675781,0
58,0.0,4.743420469463505,10.0,1,0.0,1.4238281,0.0,0
59,0.0,5.429642856138479,10.0,7,1.0,0.265625,0.0234375,0
60,0.0,2.077963767096212,650.0,285,104.0,79.890625,20.472656,1
61,0.0,3.210548510745464,1584.0,411,231.0,79.30664,25.078125,1
62,0.0,7.83970154888422,210.0,101,8.0,142.23438,17.792969,1
63,0.0,4.6076556140033365,19.0,1,0.0,77.08594,0.0,0
64,0.0,4.0350128620495695,130.0,69,0.0,50.958984,0.0,0
65,0.0,0.410211660678387,181.0,0,0.0,0.0,0.0,0
66,0.0,6.863584757314183,149.0,87,2.0,75.19336,0.29296875,0
67,0.0,2.71835579405802,3.0,2,0.0,0.001953125,0.0,0
68,0.0,2.6978968064699123,159.0,93,0.0,3.1054688,0.0,0
69,0.0,3.0865698040428766,414.0,159,98.0,199.0,71.24219,1
70,0.0,5.3283250402423725,124.0,57,0.0,70.734375,0.0,0
71,0.0,0.8943621055989333,273.0,37,0.0,0.16796875,0.0,0
72,0.0,7.949054205000764,569.0,176,145.0,198.38672,73.41406,0
73,0.0,4.388820904808652,112.0,0,0.0,0.0,0.0,0
74,0.0,6.0584228572525465,522.0,312,3.0,108.1875,0.40625,0
75,0.0,6.620742087645433,32.0,13,0.0,5.0097656,0.0,0
76,0.0,6.852119741939712,243.0,105,6.0,199.0,15.222656,0
77,0.0,2.7886058870388686,0.0,0,0.0,0.0,0.0,0
78,0.0,6.870102094331926,25.0,6,0.0,1.1132812,0.0,0
79,0.0,7.378655656116496,122.0,57,1.0,62.109375,0.203125,0
80,0.0,3.6853653654480363,0.0,0,0.0,0.0,0.0,0
81,0.0,0.7043663790244699,63.0,6,0.0,18.054688,0.0,0
82,0.0,2.371602000740511,140.0,84,0.0,18.851562,0.0,0
83,0.0,7.001652646838168,7.0,1,0.0,11.578125,0.0,0
84,0.0,7.91822366659633,588.0,117,175.0,95.484375,47.73047,1
85,0.0,3.4139544672232764,15.0,0,0.0,0.234375,0.0,0
86,0.0,7.83834127522523,0.0,0,0.0,0.0,0.0,0
87,0.0,1.7253161840687286,16.0,0,0.0,0.0,0.0,0
88,0.0,0.9337549131640452,6.0,0,0.0,0.2734375,0.0,0
89,0.0,5.596847376063739,2253.0,951,13.0,174.50586,1.7617188,0
90,0.0,1.4676025242848407,0.0,0,0.0,0.0,0.0,0
91,0.0,1.1792691410481515,31.0,11,0.0,7.75,0.0,0
92,0.0,5.093692136246272,26.0,3,0.0,30.558594,0.0,0
93,0.0,4.47290249783056,5.0,0,0.0,0.06640625,0.0,0
94,0.0,4.564804572557681,18.0,1,0.0,2.1035156,0.0,0
95,0.0,2.3041287326312574,0.0,0,0.0,0.0,0.0,0
96,0.0,0.20451964503245446,0.0,0,0.0,0.0,0.0,0
97,0.0,7.997726646798522,206.0,103,0.0,36.226562,0.0,0
98,0.0,0.4160387289264982,0.0,0,0.0,0.0,0.0,0
99,0.0,7.6811689483496455,7.0,0,4.0,6.8125,5.9140625,1
100,0.0,3.309187864244411,100.0,3,46.0,78.3125,73.33594,0
101,0.0,1.6381055578802561,218.0,8,0.0,1.15625,0.0,0
102,0.0,0.2018786860036279,16.0,3,,6.3515625,,0
103,0.0,3.318817038474422,0.0,0,0.0,0.0,0.0,0
104,0.0,7.77252352977165,63.0,1,0.0,1.0605469,0.0,0
105,0.0,1.4592822365451443,0.0,0,0.0,0.0,0.0,0
106,0.0,4.723770041231524,2.0,0,0.0,0.0234375,0.0,0
107,0.0,1.3130052231559715,12.0,1,1.0,0.0078125,0.0,0
108,0.0,3.5240756962981177,43.0,20,0.0,88.3125,0.0,0
109,0.0,2.269615221119592,6.0,0,2.0,199.0,199.0,0
110,0.0,3.463994337166686,0.0,0,0.0,0.0,0.0,0
111,0.0,6.063993535474693,983.0,539,22.0,199.0,5.921875,0
112,0.0,3.8243022274228142,380.0,138,98.0,174.21875,70.552734,0
113,0.0,1.188357082641284,712.0,466,0.0,79.515625,0.0,0
114,0.0,5.131739791999582,1.0,1,0.0,0.2109375,0.0,0
115,0.0,7.680549067144942,4.0,0,0.0,0.0,0.0,0
116,0.0,5.698676763683151,25.0,6,0.0,30.72461,0.0,0
117,0.0,2.932740753934185,44.0,20,0.0,22.894531,0.0,0
118,0.0,3.1252198431251035,0.0,0,0.0,0.0,0.0,0
